user_id,movie_id,movie_score,predict_score
1017464,1309136,2,2.82
1017464,1309160,3,3.53
1017464,1329936,4,3.13
1017464,1388216,5,4.1
1017464,1418200,5,3.71
1017464,1419936,4,3.73
1017464,1419969,2,1.8
1017464,1422952,3,3.03
1017464,1438760,5,4.28
1017464,1607471,2,2.88
1017464,1756584,3,3.85
1017464,1844413,2,3.49
1017464,1851857,2,4.13
1017464,1857099,5,3.82
1017464,1864810,5,3.96
1017464,1867345,3,3.85
1017464,1905462,4,4.2
1017464,1920805,5,3.48
1017464,2002683,3,3.35
1017464,2028645,3,3.47
1017464,2043126,4,3.35
1017464,2052978,3,2.88
1017464,2053515,3,3.99
1017464,2161696,2,3.35
1017464,3011093,3,3.33
1017464,3073124,5,3.97
1017464,3077668,3,3.98
1017464,3230459,2,3.35
1017464,3920977,5,3.9
1018267,1291554,0,3.42
1018267,1291581,0,2.74
1018267,1291818,0,3.42
1018267,1291841,0,3.63
1018267,1291851,0,3.21
1018267,1291853,0,3.1
1018267,1291879,0,3.9
1018267,1292063,0,3.81
1018267,1292211,5,3.47
1018267,1292212,0,2.52
1018267,1292215,0,3.83
1018267,1292219,0,3.1
1018267,1292223,0,3.7
1018267,1292224,0,3.94
1018267,1292226,4,3.66
1018267,1292233,0,3.29
1018267,1292234,0,3.31
1018267,1292268,0,3.09
1018267,1292271,0,3.07
1018267,1292272,0,3.11
1018267,1292274,0,2.91
1018267,1292287,0,2.82
1018267,1292331,0,2.51
1018267,1292402,0,3.12
1018267,1292504,0,3.02
1018267,1293124,0,2.88
1018267,1293145,0,2.95
1018267,1293173,0,2.03
1018267,1293182,4,4.3
1018267,1293350,0,3.74
1018267,1293351,0,2.44
1018267,1293353,0,1.93
1018267,1293460,0,3.48
1018267,1293544,0,3.32
1018267,1293867,0,2.12
1018267,1294417,0,2.54
1018267,1294833,0,2.31
1018267,1294927,0,2.15
1018267,1295120,0,2.21
1018267,1295644,0,3.57
1018267,1296753,0,3.47
1018267,1296996,0,1.95
1018267,1297689,0,2.92
1018267,1297763,0,2.27
1018267,1298038,0,2.65
1018267,1298525,0,2.22
1018267,1298586,0,2.14
1018267,1299131,0,3.24
1018267,1299243,4,3.02
1018267,1299288,0,2.85
1018267,1299362,0,1.9
1018267,1299603,0,3.31
1018267,1300056,0,3.73
1018267,1300064,0,1.87
1018267,1300374,0,3.67
1018267,1300498,0,1.57
1018267,1300868,0,2.13
1018267,1300883,0,2.12
1018267,1301578,0,2.71
1018267,1301726,0,3.39
1018267,1301890,0,2.98
1018267,1302425,0,2.97
1018267,1302467,0,2.66
1018267,1302476,0,3.17
1018267,1303173,0,2.46
1018267,1303394,0,3.45
1018267,1304102,0,2.78
1018267,1304485,0,2.39
1018267,1305265,0,1.63
1018267,1305279,0,2.04
1018267,1305355,0,1.81
1018267,1305487,0,2.97
1018267,1307694,0,2.21
1018267,1307696,0,2.44
1018267,1307793,0,3.31
1018267,1307847,5,2.74
1018267,1308520,0,1.67
1018267,1308570,4,2.06
1018267,1308575,0,3.38
1018267,1308587,0,1.95
1018267,1308599,0,3.47
1018267,1308655,0,2.02
1018267,1308747,0,2.17
1018267,1308779,0,2.7
1018267,1308831,0,2.87
1018267,1308833,0,3.23
1018267,1308974,0,2.91
1018267,1309021,0,2.82
1018267,1309027,0,2.93
1018267,1309201,0,2.83
1018267,1315574,0,2.56
1018267,1381964,4,3.06
1018267,1394819,0,2.98
1018267,1400665,0,1.45
1018267,1401524,0,2.08
1018267,1401535,4,2.88
1018267,1408312,0,1.91
1018267,1418190,4,2.65
1018267,1418834,4,3.49
1018267,1421823,0,2.57
1018267,1428577,0,2.53
1018267,1428878,4,2.34
1018267,1431716,0,2.17
1018267,1431947,0,2.66
1018267,1451430,0,3.09
1018267,1457217,4,2.66
1018267,1467044,4,2.98
1018267,1482072,0,2.74
1018267,1482911,3,2.64
1018267,1499008,3,1.85
1018267,1578507,5,3.23
1018267,1764796,0,2.93
1018267,1766086,0,3.29
1018267,1767042,4,2.92
1018267,1793903,4,2.69
1018267,1793909,3,2.34
1018267,1794435,3,2.9
1018267,1817169,0,2.77
1018267,1819388,0,2.8
1018267,1829230,3,2.51
1018267,1851857,4,3.94
1018267,1855834,4,3.15
1018267,1860377,0,2.31
1018267,1900841,4,3.9
1018267,1927686,3,2.33
1018267,1947089,3,2.88
1018267,1949312,0,2.43
1018267,1950148,4,3.36
1018267,2028647,4,2.59
1018267,2037012,4,3.71
1018267,2044089,0,3.68
1018267,2132220,0,2.48
1018267,2209368,0,3.12
1018267,2213597,0,3.71
1018267,2229427,4,3.07
1018267,2294568,4,2.99
1018267,2334904,4,3.6
1018267,2336737,5,3.64
1018267,2346881,4,3.28
1018267,2353023,0,3.86
1018267,2357162,0,3.45
1018267,2357708,1,2.35
1018267,2361823,0,3.3
1018267,2969282,0,3.31
1018267,2978224,0,1.95
1018267,2998270,0,2.81
1018267,3072086,4,3.45
1018267,3148748,5,3.53
1018267,3578981,0,3.0
1018267,3734112,0,3.52
1018267,3792816,0,2.11
1018267,3908423,5,3.84
1018267,4074158,0,3.09
1018267,4268598,0,3.48
1018854,1291545,5,4.11
1018854,1291546,5,4.49
1018854,1291548,5,4.15
1018854,1291549,4,4.07
1018854,1291555,4,2.96
1018854,1291557,4,3.65
1018854,1291577,4,3.59
1018854,1291583,5,3.92
1018854,1291842,5,3.8
1018854,1291843,5,3.93
1018854,1291850,5,3.59
1018854,1291877,5,3.93
1018854,1292207,5,4.02
1018854,1292260,5,3.93
1018854,1292267,4,3.75
1018854,1292402,4,3.82
1018854,1292504,5,3.85
1018854,1292528,5,4.2
1018854,1292728,4,3.68
1018854,1292792,4,3.55
1018854,1292895,4,3.27
1018854,1293124,4,3.46
1018854,1293172,5,4.06
1018854,1293318,4,4.04
1018854,1293350,5,4.35
1018854,1293555,4,3.23
1018854,1293764,4,4.08
1018854,1293818,4,3.71
1018854,1293964,3,3.9
1018854,1294408,4,3.97
1018854,1294639,4,4.01
1018854,1295399,5,4.32
1018854,1295686,4,3.75
1018854,1296992,4,3.42
1018854,1297447,4,3.53
1018854,1297689,4,3.44
1018854,1298070,4,3.62
1018854,1298128,0,3.54
1018854,1298624,5,3.94
1018854,1299603,4,3.9
1018854,1299680,4,2.72
1018854,1301168,4,3.45
1018854,1302467,4,3.43
1018854,1303037,4,3.93
1018854,1303173,4,3.54
1018854,1303590,3,3.3
1018854,1303630,4,3.6
1018854,1303907,5,3.8
1018854,1304022,4,3.13
1018854,1304530,4,3.37
1018854,1304854,3,3.04
1018854,1304900,3,2.73
1018854,1305164,0,4.1
1018854,1305333,3,2.75
1018854,1306123,4,2.81
1018854,1306317,4,3.13
1018854,1307694,3,3.05
1018854,1307697,4,3.74
1018854,1307702,3,2.93
1018854,1307762,2,2.4
1018854,1308599,4,3.82
1018854,1308722,3,1.94
1018854,1308747,4,3.12
1018854,1308748,3,2.25
1018854,1308751,3,2.82
1018854,1308833,5,3.79
1018854,1309021,3,3.22
1018854,1325958,3,3.54
1018854,1329962,3,2.83
1018854,1388175,4,3.5
1018854,1390021,3,2.72
1018854,1393859,5,4.22
1018854,1401205,3,2.47
1018854,1419936,4,3.63
1018854,1421809,4,3.2
1018854,1431947,5,3.69
1018854,1433577,4,3.89
1018854,1433673,3,2.95
1018854,1468155,3,3.46
1018854,1499148,3,3.15
1018854,1689787,4,3.72
1018854,1763134,4,3.39
1018854,1764796,4,3.32
1018854,1767042,4,3.65
1018854,1780330,4,3.97
1018854,1790577,4,3.5
1018854,1851857,4,4.08
1018854,1855834,3,3.49
1018854,1867335,3,3.37
1018854,1883755,4,3.66
1018854,1940867,2,2.22
1018854,1951318,3,2.77
1018854,2002683,4,3.25
1018854,2028666,5,3.84
1018854,2135981,3,2.61
1018854,2149806,4,3.91
1018854,2153526,4,3.05
1018854,2294568,3,3.13
1018854,2297265,4,4.11
1018854,2334904,4,3.74
1018854,2336737,4,3.83
1018854,2368641,3,2.86
1018854,3005875,4,3.31
1018854,3041806,3,3.36
1018854,3053521,2,3.18
1018854,3120852,4,3.63
1018854,3148748,4,3.71
1018854,3212120,3,3.42
1018854,3230459,4,3.39
1018854,3287562,4,3.7
1018854,3319755,4,3.78
1018854,3550132,4,3.34
1018854,3596502,4,2.99
1018854,3718447,3,2.09
1018854,3734112,3,3.55
1018854,3737102,3,3.55
1018854,3742360,5,4.21
1018854,3908423,4,4.02
1018854,4057312,5,3.92
1018854,4145476,4,3.01
1018854,4226741,4,4.08
1018854,4739952,3,3.53
1021985,1291557,0,3.24
1021985,1291560,5,3.7
1021985,1291574,3,2.86
1021985,1291585,0,3.36
1021985,1291818,4,3.94
1021985,1291840,5,3.61
1021985,1291841,4,3.98
1021985,1291847,0,3.13
1021985,1291870,4,3.48
1021985,1291999,0,3.59
1021985,1292048,5,3.82
1021985,1292055,5,3.88
1021985,1292064,0,3.76
1021985,1292213,4,3.58
1021985,1292215,3,4.11
1021985,1292218,4,3.98
1021985,1292219,0,3.28
1021985,1292222,0,3.7
1021985,1292223,4,4.01
1021985,1292262,5,3.92
1021985,1292272,0,3.41
1021985,1292328,3,3.75
1021985,1292329,0,3.71
1021985,1292365,0,3.86
1021985,1292370,4,3.85
1021985,1292371,4,3.25
1021985,1292401,0,3.85
1021985,1292402,4,3.51
1021985,1292704,0,2.66
1021985,1292722,0,3.64
1021985,1293124,0,3.24
1021985,1293173,4,2.6
1021985,1293544,5,3.73
1021985,1293825,4,3.0
1021985,1293839,5,3.96
1021985,1294194,4,3.64
1021985,1294240,0,3.48
1021985,1294639,0,3.84
1021985,1295038,0,2.78
1021985,1296339,4,3.83
1021985,1296436,0,3.24
1021985,1297018,4,2.8
1021985,1297131,3,3.63
1021985,1297630,4,3.66
1021985,1298898,3,3.12
1021985,1300267,5,3.73
1021985,1301948,3,3.42
1021985,1302303,4,3.0
1021985,1302476,3,3.62
1021985,1302642,4,3.57
1021985,1303139,3,2.54
1021985,1304641,4,3.37
1021985,1304826,0,2.56
1021985,1304854,4,2.96
1021985,1305466,0,2.7
1021985,1305666,4,3.78
1021985,1306249,3,3.27
1021985,1306505,4,3.4
1021985,1306612,0,2.94
1021985,1307014,3,2.99
1021985,1307739,3,2.93
1021985,1307811,0,3.25
1021985,1308741,4,3.03
1021985,1308747,0,2.75
1021985,1308854,3,3.36
1021985,1308865,4,3.77
1021985,1309046,3,3.75
1021985,1309060,4,3.37
1021985,1310185,0,2.62
1021985,1316513,0,2.51
1021985,1322851,0,2.44
1021985,1329562,0,2.26
1021985,1329936,3,2.72
1021985,1329962,3,2.6
1021985,1390020,2,2.62
1021985,1396313,3,3.07
1021985,1401535,3,3.17
1021985,1418189,4,2.65
1021985,1418605,0,2.0
1021985,1421823,0,2.65
1021985,1428602,3,3.08
1021985,1433360,3,3.02
1021985,1441602,0,2.62
1021985,1455979,0,2.41
1021985,1457217,0,2.82
1021985,1466394,0,2.68
1021985,1484091,3,3.6
1021985,1578507,0,3.62
1021985,1763132,3,3.08
1021985,1763134,3,3.36
1021985,1767042,0,3.46
1021985,1777612,0,3.67
1021985,1783457,4,3.63
1021985,1794171,0,3.45
1021985,1835843,4,2.51
1021985,1853176,4,2.81
1021985,1865561,4,3.63
1021985,1870044,0,3.49
1021985,1872133,0,3.24
1021985,1875313,0,2.56
1021985,1890784,4,2.92
1021985,1920805,4,3.22
1021985,1947144,3,2.54
1021985,1949328,3,2.31
1021985,1949811,0,2.55
1021985,1962116,4,3.92
1021985,1978709,5,4.12
1021985,2027938,4,3.88
1021985,2044089,3,3.83
1021985,2052978,3,2.73
1021985,2053515,4,3.7
1021985,2054026,3,2.54
1021985,2132120,3,2.73
1021985,2213597,4,3.93
1021985,2279772,2,1.86
1021985,2294568,4,3.18
1021985,3126196,3,1.89
1021985,3230459,3,3.28
1021985,3240208,3,2.5
1021985,3344570,3,1.82
1021985,3734112,4,3.52
1021985,4896263,4,2.72
1022965,1291550,3,2.84
1022965,1291581,4,3.28
1022965,1291824,0,3.64
1022965,1291828,3,4.07
1022965,1291832,5,4.01
1022965,1291844,0,3.69
1022965,1291999,4,3.9
1022965,1292331,2,2.94
1022965,1292365,4,3.97
1022965,1292402,3,3.69
1022965,1292720,0,4.02
1022965,1292895,0,2.89
1022965,1293258,0,2.37
1022965,1293867,0,2.83
1022965,1294262,0,3.09
1022965,1294561,3,2.81
1022965,1294639,3,3.85
1022965,1294927,2,2.63
1022965,1295250,3,2.72
1022965,1295485,0,2.7
1022965,1296157,5,3.92
1022965,1297192,4,3.76
1022965,1297223,0,2.86
1022965,1297447,0,3.17
1022965,1297544,0,3.16
1022965,1297863,3,2.61
1022965,1298586,3,2.79
1022965,1298644,0,2.44
1022965,1298744,4,3.46
1022965,1299062,5,3.79
1022965,1299080,4,3.62
1022965,1299398,0,3.59
1022965,1299603,4,3.78
1022965,1300064,4,2.87
1022965,1300616,4,4.14
1022965,1300618,3,2.97
1022965,1300741,5,3.99
1022965,1300868,4,3.2
1022965,1300883,3,2.88
1022965,1302090,3,2.52
1022965,1302303,0,3.1
1022965,1303907,3,3.62
1022965,1304141,4,3.29
1022965,1305034,0,2.81
1022965,1305279,0,2.7
1022965,1305355,3,2.58
1022965,1306249,4,3.33
1022965,1306612,0,2.98
1022965,1307527,3,2.82
1022965,1307528,4,3.86
1022965,1307793,5,3.77
1022965,1307956,2,2.66
1022965,1308076,3,3.3
1022965,1308520,2,2.14
1022965,1308599,2,3.71
1022965,1308804,3,3.0
1022965,1308827,0,2.1
1022965,1308848,3,2.92
1022965,1309021,3,3.0
1022965,1309043,3,3.4
1022965,1309045,4,3.07
1022965,1309184,3,2.68
1022965,1315316,3,3.17
1022965,1329936,4,2.81
1022965,1388216,1,4.0
1022965,1410556,3,2.95
1022965,1418190,3,3.09
1022965,1457217,2,2.83
1022965,1466007,3,3.06
1022965,1468154,2,2.39
1022965,1468155,3,3.34
1022965,1485260,4,3.91
1022965,1499148,3,3.14
1022965,1759386,5,4.09
1022965,1777612,5,3.81
1022965,1783457,3,3.62
1022965,1793491,3,3.4
1022965,1853176,3,3.07
1022965,1865703,5,3.92
1022965,1867335,4,3.37
1022965,1867408,3,2.69
1022965,1891179,3,3.19
1022965,1937946,4,3.72
1022965,1945330,2,3.41
1022965,1945549,0,3.73
1022965,1946882,3,2.67
1022965,1950525,1,1.93
1022965,1972698,4,3.69
1022965,2028645,3,3.4
1022965,2063528,3,3.27
1022965,2124724,3,2.94
1022965,2135981,2,2.56
1022965,2279772,1,1.86
1022965,2300586,3,3.84
1022965,2354729,3,2.68
1022965,2998270,3,3.02
1022965,3011308,4,3.43
1022965,3066739,3,2.67
1022965,3120852,0,3.56
1022965,3157605,4,3.87
1022965,3279080,3,2.72
1022965,3338821,4,3.98
1022965,3412882,3,3.15
1022965,3550132,3,3.15
1022965,3626416,4,3.46
1022965,3718447,3,2.01
1022965,3754946,3,2.43
1022965,3793023,4,4.02
1022965,3928370,2,2.26
1022965,4305436,4,3.65
1023392,1291851,4,3.56
1023392,1292218,5,3.91
1023392,1292271,0,3.7
1023392,1292370,5,3.94
1023392,1292434,5,4.17
1023392,1293350,5,4.34
1023392,1293359,0,4.06
1023392,1293399,5,3.98
1023392,1293818,0,3.71
1023392,1296753,0,3.98
1023392,1299288,0,3.39
1023392,1300299,5,4.26
1023392,1300374,0,4.08
1023392,1300616,5,4.12
1023392,1300741,5,4.0
1023392,1303021,5,4.01
1023392,1304447,5,4.18
1023392,1308777,5,4.14
1023392,1308974,0,3.38
1023392,1309199,0,2.83
1023392,1329562,0,2.44
1023392,1763134,5,3.22
1023392,1900841,5,4.17
1023392,1962116,5,3.97
1023392,3072124,5,4.28
1023392,3230459,4,3.31
1024221,1291832,5,4.13
1024221,1291835,4,3.79
1024221,1293173,2,2.86
1024221,1293555,3,3.26
1024221,1297544,3,3.53
1024221,1299243,4,3.72
1024221,1303630,4,3.75
1024221,1421809,5,3.32
1024221,1756073,4,3.95
1024221,1820156,3,3.19
1024221,1849031,3,3.91
1024221,1851857,4,4.16
1024221,1907464,2,3.41
1024221,1978709,4,3.99
1024221,2027938,4,4.07
1024221,2059225,3,2.86
1024221,2063528,4,3.53
1024221,3005496,4,2.97
1024221,3036997,4,3.68
1024221,3264045,2,2.4
1024221,3279080,3,2.83
1024221,3314870,3,3.97
1024221,3626416,4,3.57
1024221,3683409,2,2.74
1024221,4133988,3,2.68
1024471,1410556,3,2.97
1024471,1652587,4,4.28
1024471,1689787,4,3.78
1024471,1763134,4,3.46
1024471,1764796,4,3.41
1024471,1927369,4,3.17
1024471,2044089,4,3.86
1024471,2046839,4,3.49
1024471,2146991,3,3.4
1024471,2336737,5,3.75
1024471,3011102,4,3.09
1024471,3412830,3,2.87
1024471,3541415,4,4.48
1024471,3734112,4,3.54
1024471,3793023,5,4.13
1024471,3813779,3,2.98
1024471,4059245,3,3.19
1024471,4709904,3,2.95
1025084,1291546,4,4.55
1025084,1291550,2,3.14
1025084,1291552,3,4.13
1025084,1291580,4,3.62
1025084,1291850,5,3.66
1025084,1291856,3,3.81
1025084,1291999,4,4.24
1025084,1292064,3,4.08
1025084,1292215,4,4.41
1025084,1292233,5,4.23
1025084,1292260,5,4.13
1025084,1292262,5,4.3
1025084,1292268,5,3.97
1025084,1292287,4,3.84
1025084,1292328,2,4.02
1025084,1292656,2,3.98
1025084,1293359,4,4.25
1025084,1293399,4,4.2
1025084,1293460,4,4.25
1025084,1293691,3,2.97
1025084,1294194,5,4.19
1025084,1295374,3,3.29
1025084,1295399,5,4.39
1025084,1295644,3,4.46
1025084,1296992,3,3.57
1025084,1298443,4,3.23
1025084,1299062,5,4.06
1025084,1299131,5,4.21
1025084,1299398,3,4.06
1025084,1299603,5,4.01
1025084,1300299,4,4.3
1025084,1300374,2,4.06
1025084,1300741,5,4.23
1025084,1301169,2,4.02
1025084,1302827,3,3.9
1025084,1303053,5,3.81
1025084,1304447,4,4.26
1025084,1305088,2,3.28
1025084,1305487,3,3.47
1025084,1306317,1,3.21
1025084,1306666,3,3.92
1025084,1307106,4,3.56
1025084,1307332,3,3.53
1025084,1307906,3,2.83
1025084,1308076,1,3.57
1025084,1308755,4,3.85
1025084,1308865,4,4.15
1025084,1308988,5,2.94
1025084,1316580,3,3.99
1025084,1418070,3,3.35
1025084,1484760,5,3.39
1025084,1759386,3,4.09
1025084,1780330,4,4.0
1025084,1790577,4,3.58
1025084,1857099,5,3.84
1025084,1867345,2,3.8
1025084,1867408,2,2.92
1025084,1872133,3,3.77
1025084,1892531,3,3.0
1025084,1927369,1,3.11
1025084,1945330,1,3.51
1025084,1961963,2,2.6
1025084,1981242,3,3.6
1025084,2028666,4,3.79
1025084,2146991,1,3.3
1025084,2209573,2,4.0
1025084,2998270,3,3.12
1025084,3120852,3,3.66
1025084,3412830,2,2.92
1025084,3412882,3,3.22
1025084,3546019,2,2.73
1025084,3718447,1,2.05
1025084,3792816,1,2.35
1028845,1291546,5,4.53
1028845,1291548,5,4.15
1028845,1291550,2,3.14
1028845,1291571,4,3.95
1028845,1291574,1,3.25
1028845,1291844,4,3.95
1028845,1291858,5,4.32
1028845,1292223,4,4.21
1028845,1292268,3,3.77
1028845,1292275,4,4.05
1028845,1292365,5,4.15
1028845,1293173,1,2.79
1028845,1293258,3,2.65
1028845,1293350,5,4.36
1028845,1293351,4,3.37
1028845,1293359,5,4.21
1028845,1297689,3,3.47
1028845,1297756,3,3.53
1028845,1297763,4,3.3
1028845,1298070,4,3.64
1028845,1298525,2,2.87
1028845,1298653,3,3.62
1028845,1299131,5,4.11
1028845,1299643,2,2.89
1028845,1299680,4,2.72
1028845,1300055,5,3.99
1028845,1300275,3,3.44
1028845,1300299,5,4.28
1028845,1300498,4,2.73
1028845,1300656,3,3.56
1028845,1300868,5,3.51
1028845,1301345,3,2.95
1028845,1301753,4,3.75
1028845,1303203,3,2.65
1028845,1303246,3,3.68
1028845,1303394,5,3.89
1028845,1303630,4,3.67
1028845,1305279,5,2.98
1028845,1305333,2,2.79
1028845,1305690,4,3.84
1028845,1306160,3,2.85
1028845,1307106,4,3.47
1028845,1307315,3,3.89
1028845,1307762,2,2.45
1028845,1307849,2,2.03
1028845,1307914,5,4.04
1028845,1307956,3,2.94
1028845,1308575,4,4.0
1028845,1308807,4,3.62
1028845,1308974,3,3.53
1028845,1309015,2,3.51
1028845,1309046,5,3.78
1028845,1309054,2,3.41
1028845,1309136,2,2.76
1028845,1309160,3,3.5
1028845,1316510,4,3.95
1028845,1418019,5,4.07
1028845,1418605,1,2.26
1028845,1431685,3,3.14
1028845,1431946,3,3.26
1028845,1431947,4,3.63
1028845,1438760,5,4.23
1028845,1440703,2,3.46
1028845,1466007,3,3.18
1028845,1466394,2,2.92
1028845,1484091,4,3.6
1028845,1485260,3,3.98
1028845,1499008,4,2.27
1028845,1781126,4,3.26
1028845,1783772,3,3.83
1028845,1817169,5,3.57
1028845,1875313,4,2.84
1028845,1890784,4,3.21
1028845,1937401,3,2.96
1028845,1939414,1,2.36
1028845,1940867,3,2.23
1028845,1945330,5,3.49
1028845,1947089,4,3.31
1028845,1947549,3,3.22
1028845,1949312,1,2.8
1028845,1949328,2,2.52
1028845,1994876,3,3.19
1028845,2028645,3,3.42
1028845,2032236,5,2.77
1028845,2043126,5,3.33
1028845,2146991,3,3.36
1028845,2148391,5,2.84
1028845,2153526,3,3.01
1028845,2156663,5,3.74
1028845,2209368,1,3.15
1028845,2223596,3,3.17
1028845,2336737,4,3.83
1028845,2338058,1,2.6
1028845,2359431,3,2.81
1028845,3005875,2,3.3
1028845,3066739,3,2.73
1028845,3072086,3,3.66
1028845,3103678,3,3.58
1028845,3230459,3,3.38
1028845,3230462,1,2.43
1028845,3233761,3,3.43
1028845,3240208,2,2.67
1028845,3305873,1,2.16
1028845,3560787,3,4.27
1028845,3578981,2,3.27
1028845,3737102,3,3.52
1028845,3804470,4,3.37
1028845,3920977,5,3.87
1028845,3990470,4,3.95
1028845,4009651,2,3.51
1028845,4059245,3,3.22
1028845,4237879,3,3.0
1028845,4822848,0,2.67
1032565,1291544,4,3.45
1032565,1291558,5,3.91
1032565,1291559,5,3.92
1032565,1291560,4,4.26
1032565,1291578,4,3.58
1032565,1291818,5,4.1
1032565,1291828,5,4.29
1032565,1291853,5,3.98
1032565,1291868,4,3.68
1032565,1292048,5,4.14
1032565,1292062,5,4.28
1032565,1292220,4,4.02
1032565,1292222,5,4.04
1032565,1292223,3,4.32
1032565,1293315,0,3.82
1032565,1293318,5,4.14
1032565,1293544,4,4.03
1032565,1294638,5,3.87
1032565,1295038,4,3.41
1032565,1295865,4,4.13
1032565,1295965,3,3.34
1032565,1299889,5,4.14
1032565,1300220,4,3.28
1032565,1301171,4,3.94
1032565,1301578,3,3.45
1032565,1302303,4,3.39
1032565,1304073,4,3.66
1032565,1304970,4,3.3
1032565,1305466,3,2.96
1032565,1306471,3,3.63
1032565,1307394,4,3.98
1032565,1308076,3,3.52
1032565,1308831,3,3.43
1032565,1309199,3,3.05
1032565,1315574,3,3.35
1032565,1329562,3,2.81
1032565,1418019,5,4.24
1032565,1418070,5,3.34
1032565,1421809,3,3.36
1032565,1428577,4,3.76
1032565,1431685,5,3.36
1032565,1431947,5,3.77
1032565,1433330,3,2.98
1032565,1436900,5,3.53
1032565,1466394,3,3.01
1032565,1759386,5,4.0
1032565,1781597,4,3.34
1032565,1781636,4,3.56
1032565,1793491,5,3.65
1032565,1807959,4,3.68
1032565,1851857,4,4.07
1032565,1876781,3,3.39
1032565,1917074,0,2.86
1032565,1919245,0,3.72
1032565,1938312,1,2.32
1032565,1945336,2,3.44
1032565,1959877,3,3.44
1032565,1962116,5,4.09
1032565,1994876,2,3.17
1032565,1997685,4,3.68
1032565,2010975,3,3.15
1032565,2028645,3,3.38
1032565,2037012,4,3.93
1032565,2051007,0,3.26
1032565,2131459,4,4.43
1032565,2131654,0,2.56
1032565,2334814,4,3.17
1032565,3003137,4,3.4
1032565,3148027,0,2.31
1032565,3158990,3,3.36
1032565,3335371,5,3.73
1032565,3560787,4,4.39
1032565,4023638,0,4.04
1032565,4074158,0,3.74
1032989,1291546,4,4.26
1032989,1291552,0,3.63
1032989,1291557,0,3.2
1032989,1291577,4,3.17
1032989,1291584,3,3.02
1032989,1291818,4,3.82
1032989,1291843,3,3.63
1032989,1291844,3,3.47
1032989,1291851,0,3.59
1032989,1291856,3,3.54
1032989,1291999,3,3.78
1032989,1292000,4,4.18
1032989,1292001,2,3.77
1032989,1292052,3,3.96
1032989,1292055,4,3.81
1032989,1292211,3,3.62
1032989,1292219,3,3.4
1032989,1292260,3,3.55
1032989,1292268,5,3.5
1032989,1292272,4,3.6
1032989,1292326,2,3.11
1032989,1292401,0,3.75
1032989,1292504,3,3.73
1032989,1292704,0,2.55
1032989,1292728,3,3.29
1032989,1293460,0,3.98
1032989,1293544,3,3.75
1032989,1293708,0,3.83
1032989,1294561,0,2.57
1032989,1294639,3,3.66
1032989,1294766,0,2.64
1032989,1295428,4,3.52
1032989,1295485,0,2.45
1032989,1295644,4,4.2
1032989,1296011,0,2.34
1032989,1296078,0,3.15
1032989,1296339,5,3.86
1032989,1296436,4,3.02
1032989,1296992,3,3.13
1032989,1297447,0,2.93
1032989,1297630,4,3.56
1032989,1297763,0,2.61
1032989,1298128,3,3.26
1032989,1298443,0,2.57
1032989,1299080,4,3.26
1032989,1299243,0,3.13
1032989,1299643,3,2.33
1032989,1299680,0,2.13
1032989,1300055,5,3.8
1032989,1300299,4,4.23
1032989,1300616,3,3.95
1032989,1300883,0,2.61
1032989,1301168,0,3.1
1032989,1301171,0,3.71
1032989,1303173,4,3.01
1032989,1304337,0,2.75
1032989,1304530,4,2.89
1032989,1304624,0,2.86
1032989,1305065,3,2.5
1032989,1305224,3,2.93
1032989,1305279,1,2.5
1032989,1306123,3,2.37
1032989,1307014,3,2.88
1032989,1307315,0,3.18
1032989,1307323,0,2.39
1032989,1307394,4,3.74
1032989,1307762,0,1.95
1032989,1307849,0,1.74
1032989,1308749,2,2.86
1032989,1308767,0,3.05
1032989,1308777,4,3.87
1032989,1308799,3,2.76
1032989,1308827,0,1.98
1032989,1309004,3,3.44
1032989,1309016,3,3.44
1032989,1309045,3,2.79
1032989,1309103,0,1.96
1032989,1309136,0,2.3
1032989,1309163,3,3.53
1032989,1309172,3,2.96
1032989,1322851,1,2.45
1032989,1410556,0,2.84
1032989,1418834,3,3.78
1032989,1419936,3,3.25
1032989,1422952,0,2.62
1032989,1428577,0,2.92
1032989,1428578,0,2.81
1032989,1428581,5,3.48
1032989,1431683,0,3.41
1032989,1432146,0,3.23
1032989,1438760,5,3.85
1032989,1466394,1,2.63
1032989,1578507,0,3.62
1032989,1766086,4,3.35
1032989,1767042,3,3.35
1032989,1781597,0,2.59
1032989,1783772,3,3.65
1032989,1792928,0,2.66
1032989,1794171,4,3.28
1032989,1820156,3,2.89
