user_id,movie_id,movie_score
1021985,1853176,4
1021985,1865561,4
1021985,1870044,0
1021985,1872133,0
1021985,1875313,0
1021985,1890784,4
1021985,1920805,4
1021985,1947144,3
1021985,1949328,3
1021985,1949811,0
1021985,1962116,4
1021985,1978709,5
1021985,2027938,4
1021985,2044089,3
1021985,2052978,3
1021985,2053515,4
1021985,2054026,3
1021985,2132120,3
1021985,2213597,4
1021985,2279772,2
1021985,2294568,4
1021985,3126196,3
1021985,3230459,3
1021985,3240208,3
1021985,3344570,3
1021985,3734112,4
1021985,4896263,4
1022965,1291550,3
1022965,1291581,4
1022965,1291824,0
1022965,1291828,3
1022965,1291832,5
1022965,1291844,0
1022965,1291999,4
1022965,1292331,2
1022965,1292365,4
1022965,1292402,3
1022965,1292720,0
1022965,1292895,0
1022965,1293258,0
1022965,1293867,0
1022965,1294262,0
1022965,1294561,3
1022965,1294639,3
1022965,1294927,2
1022965,1295250,3
1022965,1295485,0
1022965,1296157,5
1022965,1297192,4
1022965,1297223,0
1022965,1297447,0
1022965,1297544,0
1022965,1297863,3
1022965,1298586,3
1022965,1298644,0
1022965,1298744,4
1022965,1299062,5
1022965,1299080,4
1022965,1299398,0
1022965,1299603,4
1022965,1300064,4
1022965,1300616,4
1022965,1300618,3
1022965,1300741,5
1022965,1300868,4
1022965,1300883,3
1022965,1302090,3
1022965,1302303,0
1022965,1303907,3
1022965,1304141,4
1022965,1305034,0
1022965,1305279,0
1022965,1305355,3
1022965,1306249,4
1022965,1306612,0
1022965,1307527,3
1022965,1307528,4
1022965,1307793,5
1022965,1307956,2
1022965,1308076,3
1022965,1308520,2
1022965,1308599,2
1022965,1308804,3
1022965,1308827,0
1022965,1308848,3
1022965,1309021,3
1022965,1309043,3
1022965,1309045,4
1022965,1309184,3
1022965,1315316,3
1022965,1329936,4
1022965,1388216,1
1022965,1410556,3
1022965,1418190,3
1022965,1457217,2
1022965,1466007,3
1022965,1468154,2
1022965,1468155,3
1022965,1485260,4
1022965,1499148,3
1022965,1759386,5
1022965,1777612,5
1022965,1783457,3
1022965,1793491,3
1022965,1853176,3
1022965,1865703,5
1022965,1867335,4
1022965,1867408,3
1022965,1891179,3
1022965,1937946,4
1022965,1945330,2
1022965,1945549,0
1022965,1946882,3
1022965,1950525,1
1022965,1972698,4
1022965,2028645,3
1022965,2063528,3
1022965,2124724,3
1022965,2135981,2
1022965,2279772,1
1022965,2300586,3
1022965,2354729,3
1022965,2998270,3
1022965,3011308,4
1022965,3066739,3
1022965,3120852,0
1022965,3157605,4
1022965,3279080,3
1022965,3338821,4
1022965,3412882,3
1022965,3550132,3
1022965,3626416,4
1022965,3718447,3
1022965,3754946,3
1022965,3793023,4
1022965,3928370,2
1022965,4305436,4
1023392,1291851,4
1023392,1292218,5
1023392,1292271,0
1023392,1292370,5
1023392,1292434,5
1023392,1293350,5
1023392,1293359,0
1023392,1293399,5
1023392,1293818,0
1023392,1296753,0
1023392,1299288,0
1023392,1300299,5
1023392,1300374,0
1023392,1300616,5
1023392,1300741,5
1023392,1303021,5
1023392,1304447,5
1023392,1308777,5
1023392,1308974,0
1023392,1309199,0
1023392,1329562,0
1023392,1763134,5
1023392,1900841,5
1023392,1962116,5
1023392,3072124,5
1023392,3230459,4
1024221,1291832,5
1024221,1291835,4
1024221,1293173,2
1024221,1293555,3
1024221,1297544,3
1024221,1299243,4
1024221,1303630,4
1024221,1421809,5
1024221,1756073,4
1024221,1820156,3
1024221,1849031,3
1024221,1851857,4
1024221,1907464,2
1024221,1978709,4
1024221,2027938,4
1024221,2059225,3
1024221,2063528,4
1024221,3005496,4
1024221,3036997,4
1024221,3264045,2
1024221,3279080,3
1024221,3314870,3
1024221,3626416,4
1024221,3683409,2
1024221,4133988,3
1024471,1410556,3
1024471,1652587,4
1024471,1689787,4
1024471,1763134,4
1024471,1764796,4
1024471,1927369,4
1024471,2044089,4
1024471,2046839,4
1024471,2146991,3
1024471,2336737,5
1024471,3011102,4
1024471,3412830,3
1024471,3541415,4
1024471,3734112,4
1024471,3793023,5
1024471,3813779,3
1024471,4059245,3
1024471,4709904,3
1025084,1291546,4
1025084,1291550,2
1025084,1291552,3
1025084,1291580,4
1025084,1291850,5
1025084,1291856,3
1025084,1291999,4
1025084,1292064,3
1025084,1292215,4
1025084,1292233,5
1025084,1292260,5
1025084,1292262,5
1025084,1292268,5
1025084,1292287,4
1025084,1292328,2
1025084,1292656,2
1025084,1293359,4
1025084,1293399,4
1025084,1293460,4
1025084,1293691,3
1025084,1294194,5
1025084,1295374,3
1025084,1295399,5
1025084,1295644,3
1025084,1296992,3
1025084,1298443,4
1025084,1299062,5
1025084,1299131,5
1025084,1299398,3
1025084,1299603,5
1025084,1300299,4
1025084,1300374,2
1025084,1300741,5
1025084,1301169,2
1025084,1302827,3
1025084,1303053,5
1025084,1304447,4
1025084,1305088,2
1025084,1305487,3
1025084,1306317,1
1025084,1306666,3
1025084,1307106,4
1025084,1307332,3
1025084,1307906,3
1025084,1308076,1
1025084,1308755,4
1025084,1308865,4
1025084,1308988,5
1025084,1316580,3
1025084,1418070,3
1025084,1484760,5
1025084,1759386,3
1025084,1780330,4
1025084,1790577,4
1025084,1857099,5
1025084,1867345,2
1025084,1867408,2
1025084,1872133,3
1025084,1892531,3
1025084,1927369,1
1025084,1945330,1
1025084,1961963,2
1025084,1981242,3
1025084,2028666,4
1025084,2146991,1
1025084,2209573,2
1025084,2998270,3
1025084,3120852,3
1025084,3412830,2
1025084,3412882,3
1025084,3546019,2
1025084,3718447,1
1025084,3792816,1
1028845,1291546,5
1028845,1291548,5
1028845,1291550,2
1028845,1291571,4
1028845,1291574,1
1028845,1291844,4
1028845,1291858,5
1028845,1292223,4
1028845,1292268,3
1028845,1292275,4
1028845,1292365,5
1028845,1293173,1
1028845,1293258,3
1028845,1293350,5
1028845,1293351,4
1028845,1293359,5
1028845,1297689,3
1028845,1297756,3
1028845,1297763,4
1028845,1298070,4
1028845,1298525,2
1028845,1298653,3
1028845,1299131,5
1028845,1299643,2
1028845,1299680,4
1028845,1300055,5
1028845,1300275,3
1028845,1300299,5
1028845,1300498,4
1028845,1300656,3
1028845,1300868,5
1028845,1301345,3
1028845,1301753,4
1028845,1303203,3
1028845,1303246,3
1028845,1303394,5
1028845,1303630,4
1028845,1305279,5
1028845,1305333,2
1028845,1305690,4
1028845,1306160,3
1028845,1307106,4
1028845,1307315,3
1028845,1307762,2
1028845,1307849,2
1028845,1307914,5
1028845,1307956,3
1028845,1308575,4
1028845,1308807,4
1028845,1308974,3
1028845,1309015,2
1028845,1309046,5
1028845,1309054,2
1028845,1309136,2
1028845,1309160,3
1028845,1316510,4
1028845,1418019,5
1028845,1418605,1
1028845,1431685,3
1028845,1431946,3
1028845,1431947,4
1028845,1438760,5
1028845,1440703,2
1028845,1466007,3
1028845,1466394,2
1028845,1484091,4
1028845,1485260,3
1028845,1499008,4
1028845,1781126,4
1028845,1783772,3
1028845,1817169,5
1028845,1875313,4
1028845,1890784,4
1028845,1937401,3
1028845,1939414,1
1028845,1940867,3
1028845,1945330,5
1028845,1947089,4
1028845,1947549,3
1028845,1949312,1
1028845,1949328,2
1028845,1994876,3
1028845,2028645,3
1028845,2032236,5
1028845,2043126,5
1028845,2146991,3
1028845,2148391,5
1028845,2153526,3
1028845,2156663,5
1028845,2209368,1
1028845,2223596,3
1028845,2336737,4
1028845,2338058,1
1028845,2359431,3
1028845,3005875,2
1028845,3066739,3
1028845,3072086,3
1028845,3103678,3
1028845,3230459,3
1028845,3230462,1
1028845,3233761,3
1028845,3240208,2
1028845,3305873,1
1028845,3560787,3
1028845,3578981,2
1028845,3737102,3
1028845,3804470,4
1028845,3920977,5
1028845,3990470,4
1028845,4009651,2
1028845,4059245,3
1028845,4237879,3
1028845,4822848,0
1032565,1291544,4
1032565,1291558,5
1032565,1291559,5
1032565,1291560,4
1032565,1291578,4
1032565,1291818,5
1032565,1291828,5
1032565,1291853,5
1032565,1291868,4
1032565,1292048,5
1032565,1292062,5
1032565,1292220,4
1032565,1292222,5
1032565,1292223,3
1032565,1293315,0
1032565,1293318,5
1032565,1293544,4
1032565,1294638,5
1032565,1295038,4
1032565,1295865,4
1032565,1295965,3
1032565,1299889,5
1032565,1300220,4
1032565,1301171,4
1032565,1301578,3
1032565,1302303,4
1032565,1304073,4
1032565,1304970,4
1032565,1305466,3
1032565,1306471,3
1032565,1307394,4
1032565,1308076,3
1032565,1308831,3
1032565,1309199,3
1032565,1315574,3
1032565,1329562,3
1032565,1418019,5
1032565,1418070,5
1032565,1421809,3
1032565,1428577,4
1032565,1431685,5
1032565,1431947,5
1032565,1433330,3
1032565,1436900,5
1032565,1466394,3
1032565,1759386,5
1032565,1781597,4
1032565,1781636,4
1032565,1793491,5
1032565,1807959,4
1032565,1851857,4
1032565,1876781,3
1032565,1917074,0
1032565,1919245,0
1032565,1938312,1
1032565,1945336,2
1032565,1959877,3
1032565,1962116,5
1032565,1994876,2
1032565,1997685,4
1032565,2010975,3
1032565,2028645,3
1032565,2037012,4
1032565,2051007,0
1032565,2131459,4
1032565,2131654,0
1032565,2334814,4
1032565,3003137,4
1032565,3148027,0
1032565,3158990,3
1032565,3335371,5
1032565,3560787,4
1032565,4023638,0
1032565,4074158,0
1032989,1291546,4
1032989,1291552,0
1032989,1291557,0
1032989,1291577,4
1032989,1291584,3
1032989,1291818,4
1032989,1291843,3
1032989,1291844,3
1032989,1291851,0
1032989,1291856,3
1032989,1291999,3
1032989,1292000,4
1032989,1292001,2
1032989,1292052,3
1032989,1292055,4
1032989,1292211,3
1032989,1292219,3
1032989,1292260,3
1032989,1292268,5
1032989,1292272,4
1032989,1292326,2
1032989,1292401,0
1032989,1292504,3
1032989,1292704,0
1032989,1292728,3
1032989,1293460,0
1032989,1293544,3
1032989,1293708,0
1032989,1294561,0
1032989,1294639,3
1032989,1294766,0
1032989,1295428,4
1032989,1295485,0
1032989,1295644,4
1032989,1296011,0
1032989,1296078,0
1032989,1296339,5
1032989,1296436,4
1032989,1296992,3
1032989,1297447,0
1032989,1297630,4
1032989,1297763,0
1032989,1298128,3
1032989,1298443,0
1032989,1299080,4
1032989,1299243,0
1032989,1299643,3
1032989,1299680,0
1032989,1300055,5
1032989,1300299,4
1032989,1300616,3
1032989,1300883,0
1032989,1301168,0
1032989,1301171,0
1032989,1303173,4
1032989,1304337,0
1032989,1304530,4
1032989,1304624,0
1032989,1305065,3
1032989,1305224,3
1032989,1305279,1
1032989,1306123,3
1032989,1307014,3
1032989,1307315,0
1032989,1307323,0
1032989,1307394,4
1032989,1307762,0
1032989,1307849,0
1032989,1308749,2
1032989,1308767,0
1032989,1308777,4
1032989,1308799,3
1032989,1308827,0
1032989,1309004,3
1032989,1309016,3
1032989,1309045,3
1032989,1309103,0
1032989,1309136,0
1032989,1309163,3
1032989,1309172,3
1032989,1322851,1
1032989,1410556,0
1032989,1418834,3
1032989,1419936,3
1032989,1422952,0
1032989,1428577,0
1032989,1428578,0
1032989,1428581,5
1032989,1431683,0
1032989,1432146,0
1032989,1438760,5
1032989,1466394,1
1032989,1578507,0
1032989,1766086,4
1032989,1767042,3
1032989,1781597,0
1032989,1783772,3
1032989,1792928,0
1032989,1794171,4
1032989,1820156,3
1032989,1851857,3
1032989,1851906,4
1032989,1862151,4
1032989,1865703,0
1032989,1885124,2
1032989,1905462,3
1032989,1937502,3
1032989,1949312,0
1032989,1950525,0
1032989,1961963,3
1032989,1966464,2
1032989,2037012,0
1032989,2044089,0
1032989,2051007,3
1032989,2148391,0
1032989,2230888,2
1032989,2267369,0
1032989,2297265,4
1032989,2300586,4
1032989,2326676,5
1032989,2359431,2
1032989,2996640,3
1032989,3011308,0
1032989,3053521,2
1032989,3077668,0
1032989,3078609,2
1032989,3158990,3
1032989,3230459,3
1032989,3240208,2
1032989,3244162,1
1032989,3289086,2
1032989,3335371,0
1032989,3338821,0
1032989,3387546,3
1032989,3546019,3
1032989,3560787,0
1032989,3734112,3
1032989,3734350,0
1032989,3813779,3
1032989,4111416,2
1032989,4145476,3
1032989,4164444,3
1032989,4707230,1
1035406,1291545,4
1035406,1291548,5
1035406,1291552,5
1035406,1291555,3
1035406,1291573,3
1035406,1291574,5
1035406,1291832,5
1035406,1291835,4
1035406,1291838,4
1035406,1291840,4
1035406,1291877,0
1035406,1292056,3
1035406,1292062,5
1035406,1292208,5
1035406,1292215,4
1035406,1292222,5
1035406,1292226,5
1035406,1292271,5
1035406,1292274,3
1035406,1292281,4
1035406,1292328,4
1035406,1292484,5
1035406,1292523,5
1035406,1292895,5
1035406,1293088,4
1035406,1293708,4
1035406,1293818,4
1035406,1293825,4
1035406,1294007,5
1035406,1294240,4
1035406,1294561,3
1035406,1295045,4
1035406,1295120,3
1035406,1295229,4
1035406,1295253,4
1035406,1295485,4
1035406,1296935,3
1035406,1297223,4
1035406,1297478,4
1035406,1297518,4
1035406,1297544,3
1035406,1297630,5
1035406,1298586,3
1035406,1298744,4
1035406,1299889,3
1035406,1300056,5
1035406,1300064,3
1035406,1300220,3
1035406,1300300,3
1035406,1300395,4
1035406,1300498,3
1035406,1300883,4
1035406,1301345,3
1035406,1301509,4
1035406,1301746,3
1035406,1301890,3
1035406,1302642,4
1035406,1303203,3
1035406,1304022,4
1035406,1304073,2
1035406,1304141,5
1035406,1304397,4
1035406,1304530,4
1035406,1304677,3
1035406,1305690,5
1035406,1305903,4
1035406,1306249,5
1035406,1307542,4
1035406,1307739,5
1035406,1307847,5
1035406,1308575,4
1035406,1308599,4
1035406,1308752,2
1035406,1308753,2
1035406,1308838,3
1035406,1308843,4
1035406,1308865,5
1035406,1309004,4
1035406,1309015,4
1035406,1309043,4
1035406,1309069,4
1035406,1309199,3
1035406,1309220,4
1035406,1315316,4
1035406,1329950,2
1035406,1400665,3
1035406,1418834,5
1035406,1433330,2
1035406,1433577,4
1035406,1434184,4
1035406,1437342,3
1035406,1438652,5
1035406,1468155,3
1035406,1476023,3
1035406,1484091,4
1035406,1498818,4
1035406,1499008,1
1035406,1760622,5
1035406,1763132,3
1035406,1777612,5
1035406,1786743,0
1035406,1790577,4
1035406,1835843,3
1035406,1837856,0
1035406,1849031,4
1035406,1851906,4
1035406,1853621,4
1035406,1857099,5
1035406,1862151,5
1035406,1863947,4
1035406,1890784,4
1035406,1892531,3
1035406,1946882,4
1035406,1961963,4
1035406,1962116,4
1035406,2027938,5
1035406,2053515,4
1035406,2054933,4
1035406,2063528,4
1035406,2131459,5
1035406,2146991,3
1035406,2156528,5
1035406,2209573,4
1035406,2213597,4
1035406,2300586,4
1035406,2969282,3
1035406,2978224,5
1035406,3011051,0
1035406,3033864,4
1035406,3066739,3
1035406,3120852,4
1035406,3230462,1
1035406,3313801,5
1035406,3338821,4
1035406,3683409,3
1035406,3793023,5
1035406,3813779,4
1035406,4062922,3
1035406,4066206,3
1035406,4074158,3
1035406,4164444,4
1035406,4226741,4
1035406,4305436,4
1035406,4888039,0
1042606,1292401,5
1042606,1292484,5
1042606,1300608,3
1042606,1303630,4
1042606,1304073,3
1042606,1307332,4
1042606,1309045,4
1042606,1408312,3
1042606,1418752,4
1042606,1428602,5
1042606,1468155,4
1042606,1474189,4
1042606,1781597,0
1042606,1867345,4
1042606,1870044,4
1042606,2046839,4
1042606,2055017,4
1042606,2153526,4
1042606,2156528,5
1042606,2209368,4
1042606,2222995,1
1042606,2268359,3
1042606,2359431,3
1042606,3066739,2
1042606,3742360,4
1042606,3793023,4
1042606,3986493,3
1042606,4151110,2
1042606,4226741,4
1043408,1291554,4
1043408,1291558,4
1043408,1291562,2
1043408,1291579,4
1043408,1291583,3
1043408,1291586,3
1043408,1291822,4
1043408,1291824,4
1043408,1291844,4
1043408,1291850,5
1043408,1291851,4
1043408,1291990,5
1043408,1292052,5
1043408,1292055,4
1043408,1292056,5
1043408,1292208,5
1043408,1292217,4
1043408,1292223,4
1043408,1292224,5
1043408,1292225,4
1043408,1292275,3
1043408,1292281,4
1043408,1292343,5
1043408,1292523,4
1043408,1292720,5
1043408,1292849,4
1043408,1292895,4
1043408,1293315,4
1043408,1293318,3
1043408,1293414,4
1043408,1293839,4
1043408,1294136,5
1043408,1294262,3
1043408,1294639,4
1043408,1294766,3
1043408,1294963,4
1043408,1295644,5
1043408,1297995,4
1043408,1298624,4
1043408,1299327,4
1043408,1299643,3
1043408,1299680,5
1043408,1300064,4
1043408,1300275,4
1043408,1300616,5
1043408,1301459,5
1043408,1302642,0
1043408,1303173,4
1043408,1303394,4
1043408,1303590,4
1043408,1304282,1
1043408,1304530,4
1043408,1304641,5
1043408,1304826,4
1043408,1305265,3
1043408,1305279,4
1043408,1306029,5
1043408,1306317,4
1043408,1306808,3
1043408,1307072,3
1043408,1307697,4
1043408,1308076,3
1043408,1308599,4
1043408,1308722,1
1043408,1308755,4
1043408,1308817,5
1043408,1308831,5
1043408,1308838,3
1043408,1309046,4
1043408,1309136,3
1043408,1329950,3
1043408,1329962,2
1043408,1393859,5
1043408,1410556,2
1043408,1421823,2
1043408,1431699,3
1043408,1433330,3
1043408,1433577,5
1043408,1436900,3
1043408,1457573,2
1043408,1459368,4
1043408,1468155,4
1043408,1476023,4
1043408,1482077,1
1043408,1485260,3
1043408,1585236,3
1043408,1759386,4
1043408,1781636,4
1043408,1786739,3
1043408,1790373,5
1043408,1820145,5
1043408,1845625,5
1043408,1853176,2
1043408,1863947,3
1043408,1866264,3
1043408,1872133,4
1043408,1876781,4
1043408,1891179,3
1043408,1905462,5
1043408,1919245,4
1043408,1937502,3
1043408,1945330,3
1043408,1947144,4
1043408,1949812,3
1043408,1951318,2
1043408,1978709,4
1043408,2051007,3
1043408,2053515,4
1043408,2148394,2
1043408,2267369,4
1043408,3036997,4
1043408,3066739,3
1043408,3312344,4
1043408,3412882,3
1043408,3543690,3
1043408,3546019,4
1043408,3626416,4
1043408,3792799,4
1043408,4074158,0
1043408,4151110,2
1043499,1291575,5
1043499,1291577,5
1043499,1291585,5
1043499,1292262,5
1043499,1292270,5
1043499,1294240,4
1043499,1295250,5
1043499,1296996,4
1043499,1300064,4
1043499,1301459,4
1043499,1303815,4
1043499,1308570,4
1043499,1308865,5
1043499,1309043,3
1043499,1309046,5
1043499,1309060,5
1043499,1309103,4
1043499,1401524,4
1043499,1418200,3
1043499,1419297,5
1043499,1438760,5
1043499,1578507,4
1043499,1866475,4
1043499,1947089,4
1043499,1959877,3
1043499,2129039,5
1043499,2131459,5
1043499,2357708,4
1043499,3006772,5
1043499,3011093,3
1043499,3157605,5
1043499,3442220,4
1043499,3628370,3
1043499,4074158,5
1043499,4164444,4
1043499,4226741,5
1043499,4305436,4
1048262,1291545,4
1048262,1291561,5
1048262,1291565,5
1048262,1291574,4
1048262,1291575,4
1048262,1291580,4
1048262,1291584,4
1048262,1291832,5
1048262,1291835,4
1048262,1291840,5
1048262,1291853,4
1048262,1291999,4
1048262,1292001,5
1048262,1292056,5
1048262,1292064,4
1048262,1292211,5
1048262,1292212,4
1048262,1292213,5
1048262,1292229,5
1048262,1292286,4
1048262,1292401,5
1048262,1292402,4
1048262,1292679,5
1048262,1292718,4
1048262,1292722,5
1048262,1293182,5
1048262,1293258,4
1048262,1293414,4
1048262,1293531,4
1048262,1293839,5
1048262,1293867,4
1048262,1294007,5
1048262,1294638,5
1048262,1294766,4
1048262,1295038,4
1048262,1298038,5
1048262,1298898,5
1048262,1299080,4
1048262,1299327,4
1048262,1299398,5
1048262,1299661,4
1048262,1301169,5
1048262,1301445,4
1048262,1301753,5
1048262,1303021,4
1048262,1303485,4
1048262,1303590,5
1048262,1304282,4
1048262,1304641,4
1048262,1304826,4
1048262,1304900,4
1048262,1305164,5
1048262,1305466,3
1048262,1305487,5
1048262,1305724,4
1048262,1306160,4
1048262,1306471,4
1048262,1307106,4
1048262,1307394,4
1048262,1307694,4
1048262,1307702,4
1048262,1307740,3
1048262,1307793,0
1048262,1308520,4
1048262,1308779,4
1048262,1308799,3
1048262,1308833,5
1048262,1308854,5
1048262,1308974,4
1048262,1309043,4
1048262,1309054,4
1048262,1309055,4
1048262,1309060,4
1048262,1309184,3
1048262,1323749,4
1048262,1369747,4
1048262,1381964,4
1048262,1401205,4
1048262,1418834,4
1048262,1428577,4
1048262,1431719,4
1048262,1432146,4
1048262,1441602,3
1048262,1459368,4
1048262,1482072,4
1048262,1764796,4
1048262,1766086,4
1048262,1786743,4
1048262,1788392,3
1048262,1790373,4
1048262,1790577,4
1048262,1794435,4
1048262,1796939,3
1048262,1807959,4
1048262,1829230,4
1048262,1835843,3
1048262,1855834,4
1048262,1858802,5
1048262,1860377,4
1048262,1863947,4
1048262,1892531,3
1048262,1920796,4
1048262,1937946,4
1048262,1947089,4
1048262,1949811,4
1048262,1997685,5
1048262,2055017,4
1048262,2078864,4
1048262,2082013,4
1048262,2085721,5
1048262,2132932,4
1048262,2146991,5
1048262,2154859,4
1048262,2156704,5
1048262,2209368,3
1048262,2359431,4
1048262,2978224,5
1048262,2996640,5
1048262,3072124,5
1048262,3230459,5
1048262,3233761,4
1048262,3250377,3
1048262,3268216,3
1048262,3314870,5
1048262,3319755,4
1048262,3541415,4
1048262,3734350,5
1048262,3737102,5
1048262,3908423,5
1048262,4009651,4
1048262,4305436,5
1048262,4739952,3
1049746,1291560,5
1049746,1291572,3
1049746,1291581,3
1049746,1291583,3
1049746,1291586,4
1049746,1291828,5
1049746,1291856,3
1049746,1291999,5
1049746,1292048,5
1049746,1292052,5
1049746,1292055,4
1049746,1292056,4
1049746,1292233,4
1049746,1292268,3
1049746,1292287,5
1049746,1292341,4
1049746,1292365,4
1049746,1292444,3
1049746,1292484,4
1049746,1292728,4
1049746,1292790,3
1049746,1293013,4
1049746,1293315,3
1049746,1293399,5
1049746,1293414,4
1049746,1293460,3
1049746,1294240,3
1049746,1295250,3
1049746,1295409,4
1049746,1296078,4
1049746,1296629,3
